Domain,Cookie Name,Value
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,fe0a7f41-541c-4933-a3c5-84cfc62f9826
.clifbar.com,_shopify_s,f1cdc49b-ab8f-492e-8a3e-9ae2815603f2
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-bulk-variety-36ct
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-crunchy-peanut-butter
.clifbar.com,_landing_page,%2Fcollections
.clifbar.com,_shopify_y,fea1ff75-988b-46fc-9afa-051753d28e60
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,1f34b43c-6fd9-4696-876b-1fd1cf814663
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,f499cc03-3742-4899-ab85-2adff01d2c6a
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-nutz-over-chocolate-30ct-bundle
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,6036c5a7-882b-4c97-ba6a-82367f9155a2
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,b4f89dce-8a42-445c-a8a7-a023f40ded6a
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-chocolate-chip
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,_shopify_essential,:AY_BYJOzAAH_9MmI9jdvH-BQ22_wqOv52-fVBeTn_n5oevqwTQg0JHS0bSipxRNtjFMT7tIrX7msaVvZTfAXruX8BEPhN68mnMx-Lg==:
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_landing_page,%2Faccount%2Flogin%3Freturn_url%3D%252Faccount%253Fwww-redirect
.clifbar.com,_shopify_y,74998e9a-8911-4b32-9106-d56ded1277fa
.clifbar.com,_shopify_s,e18836d1-e05b-4da2-8f5a-af6030c0d0f9
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Faccount%2Flogin%3Fwww-redirect
.clifbar.com,_landing_page,%2Fcollections%2Fclif-pop-n-crunch
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,9c1e12ee-5e9e-4bec-8d72-e20bba69ebd0
.clifbar.com,_shopify_y,066c3d9d-953a-4892-b7f3-341da28d117c
.clifbar.com,_shopify_s,66318e6b-1b05-4d1c-b6af-3892bfdc64cf
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_y,3256e589-1381-4283-99c4-92f720ec9285
.clifbar.com,_shopify_s,91289f35-b3ad-4dee-b64f-e79f8199aa88
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,6022677d-6ebd-495b-b5fb-061177e0b89e
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,e84714d5-0180-4182-8ee7-814abd702061
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_s,493765ac-c823-416c-9f11-1b18e9c879a5
.clifbar.com,_landing_page,%2Fpolicies%2Fshipping-policy
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,f48b736d-e2bf-469b-9823-fd520998b9de
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-cool-mint-chocolate-36ct-bundle
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,b404acf4-cbde-431a-b28c-29c7005d9f3b
.clifbar.com,_landing_page,%2Fcollections%2Fall%3Fwww-redirect
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,21af4c95-4212-45ca-8c85-dd6dce9b999b
.clifbar.com,_shopify_y,0e2edd45-2a2c-4234-8430-246ac85e6d94
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_s,9f286108-6b10-4069-adc7-d87a33af31a8
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,b306bafa-f9dc-46c8-b84e-83fafd6f2bd5
.clifbar.com,_shopify_s,890ef044-8d0c-4020-bae8-2a29bb564a54
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fsweet-salty
shop.clifbar.com,localization,US
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,9acd5f8d-ab6d-4e54-b66a-2d7b52b9d5f8
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,01c51d53-37f0-4b36-8ffe-31d31f84b613
.clifbar.com,_shopify_s,00a1e448-e986-4b0f-baec-9f0e3f226c2a
